dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name,aligned_name_taxon_id,aligned_name_taxonomic_status
Test_2023_1,Acacia celsa,Acacia celsa,,Acacia celsa,https://id.biodiversity.org.au/taxon/apni/51436506,accepted
Test_2023_1,Acmena graveolens,Acmena graveolens,,Syzygium graveolens,https://id.biodiversity.org.au/instance/apni/891710,nomenclatural synonym
Test_2023_1,Acronychia acidula,Acronychia acidula,,Acronychia acidula,https://id.biodiversity.org.au/node/apni/2913200,accepted
Test_2023_1,Aleurites rockinghamensis,Aleurites rockinghamensis,,Aleurites rockinghamensis,https://id.biodiversity.org.au/node/apni/2916622,accepted
Test_2023_1,Alphitonia petriei,Alphitonia petriei,,Alphitonia petriei,https://id.biodiversity.org.au/node/apni/2887911,accepted
Test_2023_1,Alstonia scholaris,Alstonia scholaris,,Alstonia scholaris,https://id.biodiversity.org.au/node/apni/2916809,accepted
Test_2023_1,Argyrodendron peralatum,Argyrodendron peralatum,,Argyrodendron peralatum,https://id.biodiversity.org.au/node/apni/2915243,accepted
Test_2023_1,Atractocarpus hirtus,Atractocarpus hirtus,,Atractocarpus hirtus,https://id.biodiversity.org.au/node/apni/2910460,accepted
Test_2023_1,Brombya platynema,Brombya platynema,,Brombya platynema,https://id.biodiversity.org.au/node/apni/2890280,accepted
Test_2023_1,Cardwellia sublimis,Cardwellia sublimis,,Cardwellia sublimis,https://id.biodiversity.org.au/node/apni/2899253,accepted
Test_2023_1,Castanospermum australe,Castanospermum australe,,Castanospermum australe,https://id.biodiversity.org.au/node/apni/2894943,accepted
Test_2023_1,Cleistanthus myrianthus,Cleistanthus myrianthus,,Cleistanthus myrianthus,https://id.biodiversity.org.au/node/apni/2897700,accepted
Test_2023_1,Cryptocarya laevigata,Cryptocarya laevigata,,Cryptocarya laevigata,https://id.biodiversity.org.au/node/apni/2903400,accepted
Test_2023_1,Cryptocarya mackinnoniana,Cryptocarya mackinnoniana,,Cryptocarya mackinnoniana,https://id.biodiversity.org.au/node/apni/2914946,accepted
Test_2023_1,Cryptocarya murrayi,Cryptocarya murrayi,,Cryptocarya murrayi,https://id.biodiversity.org.au/node/apni/2910393,accepted
Test_2023_1,Dendrocnide moroides,Dendrocnide moroides,,Dendrocnide moroides,https://id.biodiversity.org.au/node/apni/2904177,accepted
Test_2023_1,Elaeocarpus grandis,Elaeocarpus grandis,,Elaeocarpus grandis,https://id.biodiversity.org.au/node/apni/2895259,accepted
Test_2023_1,Endiandra leptodendron,Endiandra leptodendron,,Endiandra leptodendron,https://id.biodiversity.org.au/node/apni/2910725,accepted
Test_2023_1,Endiandra microneura,Endiandra microneura,,Endiandra microneura,https://id.biodiversity.org.au/node/apni/2899314,accepted
Test_2023_1,Gillbeea adenopetala,Gillbeea adenopetala,,Gillbeea adenopetala,https://id.biodiversity.org.au/node/apni/2913815,accepted
Test_2023_1,Glochidion hylandii,Glochidion hylandii,,Glochidion hylandii,https://id.biodiversity.org.au/node/apni/2889113,accepted
Test_2023_1,Haplostichanthus sp Coop. Ck,Haplostichanthus submontanus,species,Polyalthia submontana,https://id.biodiversity.org.au/instance/apni/51430810,nomenclatural synonym
Test_2023_1,Harpullia rhyticarpa,Harpullia rhyticarpa,,Harpullia rhyticarpa,https://id.biodiversity.org.au/node/apni/2910766,accepted
Test_2023_1,Hernandia albiflora,Hernandia albiflora,,Hernandia albiflora,https://id.biodiversity.org.au/node/apni/2911354,accepted
Test_2023_1,Homalanthus novoguineensis,Homalanthus novo-guineensis,species,Homalanthus novo-guineensis,https://id.biodiversity.org.au/node/apni/2888327,accepted
Test_2023_1,Ixora biflora,Ixora biflora,,Ixora biflora,https://id.biodiversity.org.au/node/apni/2915627,accepted
Test_2023_1,Lasianthus strigosus,Lasianthus strigosus,,Lasianthus chlorocarpus,https://id.biodiversity.org.au/instance/apni/7839725,misapplied
Test_2023_1,Litsea leefeana,Litsea leefeana,,Litsea leefeana,https://id.biodiversity.org.au/node/apni/2921063,accepted
Test_2023_1,Macaranga tanarius,Macaranga tanarius,,Macaranga tanarius,https://id.biodiversity.org.au/node/apni/2902044,accepted
Test_2023_1,Mallotus mollissimus,Mallotus mollissimus,,Mallotus mollissimus,https://id.biodiversity.org.au/node/apni/2904445,accepted
Test_2023_1,Medicosma sessiliflora,Medicosma sessiliflora,,Medicosma sessiliflora,https://id.biodiversity.org.au/node/apni/2914896,accepted
Test_2023_1,Melastoma cyanoides,Melastoma cyanoides,,Melastoma cyanoides,https://id.biodiversity.org.au/node/apni/2895184,accepted
Test_2023_1,Melicope elleryana,Melicope elleryana,,Melicope elleryana,https://id.biodiversity.org.au/node/apni/2913641,accepted
Test_2023_1,Myristica insipida,Myristica insipida,,Myristica insipida,https://id.biodiversity.org.au/node/apni/2902429,accepted
Test_2023_1,Neolitsea dealbata,Neolitsea dealbata,,Neolitsea dealbata,https://id.biodiversity.org.au/node/apni/2910025,accepted
Test_2023_1,Pittosporum rubiginosum,Pittosporum rubiginosum,,Pittosporum rubiginosum,https://id.biodiversity.org.au/node/apni/2887772,accepted
Test_2023_1,Polyscias australiana,Polyscias australiana,,Polyscias australiana,https://id.biodiversity.org.au/instance/apni/941828,taxonomic synonym
Test_2023_1,Psychotria dallachiana,Psychotria dallachiana,,Psychotria dallachiana,https://id.biodiversity.org.au/node/apni/2890013,accepted
Test_2023_1,Psychotria sp Utchee Creek,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),species,Psychotria sp. Utchee Creek (H.Flecker NQNC5313),https://id.biodiversity.org.au/taxon/apni/51446727,accepted
Test_2023_1,Quassia baileyana,Quassia baileyana,,Samadera baileyana,https://id.biodiversity.org.au/instance/apni/897542,nomenclatural synonym
Test_2023_1,Rhodomyrtus trineura,Rhodomyrtus trineura,,Rhodomyrtus trineura,https://id.biodiversity.org.au/taxon/apni/51441176,accepted
Test_2023_1,Rockinghamia angustifolia,Rockinghamia angustifolia,,Rockinghamia angustifolia,https://id.biodiversity.org.au/node/apni/2921179,accepted
Test_2023_1,Syzygium,Syzygium,,Syzygium,,
Test_2023_1,Syzygium sayeri,Syzygium sayeri,,Syzygium sayeri,https://id.biodiversity.org.au/node/apni/2888968,accepted
Test_2023_1,Testupdated sp4,Testupdated sp4 replaced,species,Testupdated sp4 replaced,,
Test_2023_1,Trema aspera,Trema aspera,,Trema tomentosa var. aspera,https://id.biodiversity.org.au/instance/apni/856997,nomenclatural synonym
Test_2023_1,testupdated sp3,testupdated sp3 replaced,species,testupdated sp3 replaced,,
