taxon_name,taxon_rank,taxonomic_status,taxonomic_dataset,taxon_name_alternatives,genus,family,binomial,trinomial,taxon_distribution,establishment_means,scientific_name,taxon_id,taxon_id_genus,taxon_id_family,scientific_name_id
Acacia celsa,species,accepted,APC,,Acacia,Fabaceae,Acacia celsa,,Qld,native,Acacia celsa Tindale,https://id.biodiversity.org.au/taxon/apni/51436506,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/154988
Acronychia acidula,species,accepted,APC,,Acronychia,Rutaceae,Acronychia acidula,,Qld,native,Acronychia acidula F.Muell.,https://id.biodiversity.org.au/node/apni/2913200,https://id.biodiversity.org.au/taxon/apni/51446847,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/73794
Aleurites rockinghamensis,species,accepted,APC,,Aleurites,Euphorbiaceae,Aleurites rockinghamensis,,Qld,native,Aleurites rockinghamensis (Baill.) P.I.Forst.,https://id.biodiversity.org.au/node/apni/2916622,https://id.biodiversity.org.au/node/apni/2900410,https://id.biodiversity.org.au/taxon/apni/51442249,https://id.biodiversity.org.au/name/apni/171057
Alphitonia petriei,species,accepted,APC,,Alphitonia,Rhamnaceae,Alphitonia petriei,,"Qld, NSW",native,Alphitonia petriei Braid & C.T.White,https://id.biodiversity.org.au/node/apni/2887911,https://id.biodiversity.org.au/taxon/apni/51446205,https://id.biodiversity.org.au/taxon/apni/51446206,https://id.biodiversity.org.au/name/apni/82935
Alstonia scholaris,species,accepted,APC,,Alstonia,Apocynaceae,Alstonia scholaris,,Qld,native,Alstonia scholaris (L.) R.Br.,https://id.biodiversity.org.au/node/apni/2916809,https://id.biodiversity.org.au/node/apni/6684160,https://id.biodiversity.org.au/taxon/apni/51700686,https://id.biodiversity.org.au/name/apni/83915
Argyrodendron peralatum,species,accepted,APC,,Argyrodendron,Malvaceae,Argyrodendron peralatum,,Qld,native,Argyrodendron peralatum (F.M.Bailey) Edlin ex I.H.Boas,https://id.biodiversity.org.au/node/apni/2915243,https://id.biodiversity.org.au/taxon/apni/51288410,https://id.biodiversity.org.au/taxon/apni/51439248,https://id.biodiversity.org.au/name/apni/100216
Atractocarpus hirtus,species,accepted,APC,,Atractocarpus,Rubiaceae,Atractocarpus hirtus,,Qld,native,Atractocarpus hirtus (F.Muell.) Puttock,https://id.biodiversity.org.au/node/apni/2910460,https://id.biodiversity.org.au/taxon/apni/51446611,https://id.biodiversity.org.au/taxon/apni/51446612,https://id.biodiversity.org.au/name/apni/146883
Brombya platynema,species,accepted,APC,,Brombya,Rutaceae,Brombya platynema,,Qld,native,Brombya platynema F.Muell.,https://id.biodiversity.org.au/node/apni/2890280,https://id.biodiversity.org.au/node/apni/7937668,https://id.biodiversity.org.au/taxon/apni/51461748,https://id.biodiversity.org.au/name/apni/67607
Cardwellia sublimis,species,accepted,APC,,Cardwellia,Proteaceae,Cardwellia sublimis,,Qld,native,Cardwellia sublimis F.Muell.,https://id.biodiversity.org.au/node/apni/2899253,https://id.biodiversity.org.au/node/apni/2908094,https://id.biodiversity.org.au/taxon/apni/51614274,https://id.biodiversity.org.au/name/apni/109268
Castanospermum australe,species,accepted,APC,,Castanospermum,Fabaceae,Castanospermum australe,,"Qld, NSW, NI (doubtfully naturalised)",native and naturalised,Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/taxon/apni/51702961,https://id.biodiversity.org.au/name/apni/196675
Cleistanthus myrianthus,species,accepted,APC,,Cleistanthus,Phyllanthaceae,Cleistanthus myrianthus,,Qld,native,Cleistanthus myrianthus (Hassk.) Kurz,https://id.biodiversity.org.au/node/apni/2897700,https://id.biodiversity.org.au/node/apni/2914326,https://id.biodiversity.org.au/taxon/apni/51442162,https://id.biodiversity.org.au/name/apni/71354
Cryptocarya laevigata,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya laevigata,,"Qld, NSW",native,Cryptocarya laevigata Blume,https://id.biodiversity.org.au/node/apni/2903400,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88410
Cryptocarya mackinnoniana,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya mackinnoniana,,Qld,native,Cryptocarya mackinnoniana F.Muell.,https://id.biodiversity.org.au/node/apni/2914946,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88421
Cryptocarya murrayi,species,accepted,APC,,Cryptocarya,Lauraceae,Cryptocarya murrayi,,Qld,native,Cryptocarya murrayi F.Muell.,https://id.biodiversity.org.au/node/apni/2910393,https://id.biodiversity.org.au/taxon/apni/51438401,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/88472
Dendrocnide moroides,species,accepted,APC,,Dendrocnide,Urticaceae,Dendrocnide moroides,,"Qld, NSW",native,Dendrocnide moroides (Wedd.) Chew,https://id.biodiversity.org.au/node/apni/2904177,https://id.biodiversity.org.au/taxon/apni/51448284,https://id.biodiversity.org.au/taxon/apni/51662052,https://id.biodiversity.org.au/name/apni/86919
Elaeocarpus grandis,species,accepted,APC,,Elaeocarpus,Elaeocarpaceae,Elaeocarpus grandis,,"Qld, NSW",native,Elaeocarpus grandis F.Muell.,https://id.biodiversity.org.au/node/apni/2895259,https://id.biodiversity.org.au/taxon/apni/51435153,https://id.biodiversity.org.au/taxon/apni/51632282,https://id.biodiversity.org.au/name/apni/115772
Endiandra leptodendron,species,accepted,APC,,Endiandra,Lauraceae,Endiandra leptodendron,,Qld,native,Endiandra leptodendron B.Hyland,https://id.biodiversity.org.au/node/apni/2910725,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111888
Endiandra microneura,species,accepted,APC,,Endiandra,Lauraceae,Endiandra microneura,,Qld,native,Endiandra microneura C.T.White,https://id.biodiversity.org.au/node/apni/2899314,https://id.biodiversity.org.au/taxon/apni/51438414,https://id.biodiversity.org.au/taxon/apni/51438397,https://id.biodiversity.org.au/name/apni/111949
Gillbeea adenopetala,species,accepted,APC,,Gillbeea,Cunoniaceae,Gillbeea adenopetala,,Qld,native,Gillbeea adenopetala F.Muell.,https://id.biodiversity.org.au/node/apni/2913815,https://id.biodiversity.org.au/node/apni/2918249,https://id.biodiversity.org.au/taxon/apni/51434138,https://id.biodiversity.org.au/name/apni/98098
Glochidion hylandii,species,accepted,APC,,Glochidion,Phyllanthaceae,Glochidion hylandii,,Qld,native,Glochidion hylandii Airy Shaw,https://id.biodiversity.org.au/node/apni/2889113,https://id.biodiversity.org.au/node/apni/8387508,https://id.biodiversity.org.au/taxon/apni/51442162,https://id.biodiversity.org.au/name/apni/78303
Harpullia rhyticarpa,species,accepted,APC,,Harpullia,Sapindaceae,Harpullia rhyticarpa,,Qld,native,Harpullia rhyticarpa C.T.White & W.D.Francis,https://id.biodiversity.org.au/node/apni/2910766,https://id.biodiversity.org.au/taxon/apni/51447330,https://id.biodiversity.org.au/taxon/apni/51447212,https://id.biodiversity.org.au/name/apni/108928
