original_name,taxon_name,taxon_name_alternatives,genus,family,taxon_rank,taxonomic_dataset,taxonomic_status,subclass,taxon_distribution,scientific_name,taxon_id,taxon_ID_genus,scientific_name_id,canonical_name,cleaned_scientific_name_id,taxon_id_family,trinomial,binomial,establishment_means
Abildgaardia ovata,Abildgaardia ovata,,Abildgaardia,Cyperaceae,species,APC,accepted,Magnoliidae,"NT, Qld, NSW",Abildgaardia ovata (Burm.f.) Kral,https://id.biodiversity.org.au/node/apni/2919627,https://id.biodiversity.org.au/node/apni/2905759,https://id.biodiversity.org.au/name/apni/150737,Abildgaardia ovata,https://id.biodiversity.org.au/name/apni/150737,https://id.biodiversity.org.au/taxon/apni/51460154,,Abildgaardia ovata,native
Acacia alpina,Acacia alpina,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic",Acacia alpina F.Muell.,https://id.biodiversity.org.au/node/apni/2907301,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/58263,Acacia alpina,https://id.biodiversity.org.au/name/apni/58263,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia alpina,native
Acacia beadleana,Acacia beadleana,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,NSW,Acacia beadleana R.H.Jones & J.J.Bruhl,https://id.biodiversity.org.au/node/apni/2902581,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/198624,Acacia beadleana,https://id.biodiversity.org.au/name/apni/165277,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia beadleana,native
Acacia bulgaensis,Acacia bulgaensis,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,NSW,Acacia bulgaensis Tindale & S.J.Davies,https://id.biodiversity.org.au/node/apni/2889179,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/117995,Acacia bulgaensis,https://id.biodiversity.org.au/name/apni/117995,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia bulgaensis,native
Acacia caroleae,Acacia caroleae,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Acacia caroleae Pedley,https://id.biodiversity.org.au/node/apni/2894332,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/60225,Acacia caroleae,https://id.biodiversity.org.au/name/apni/60225,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia caroleae,native
Acacia crassa,Acacia crassa,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Acacia crassa Pedley,https://id.biodiversity.org.au/node/apni/2919707,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/60887,Acacia crassa,https://id.biodiversity.org.au/name/apni/60887,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia crassa,native
Acacia flexifolia,Acacia flexifolia,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, Vic",Acacia flexifolia A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2914740,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/63146,Acacia flexifolia,https://id.biodiversity.org.au/name/apni/63146,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia flexifolia,native
Acacia gladiiformis,Acacia gladiiformis,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Acacia gladiiformis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2887779,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/63580,Acacia gladiiformis,https://id.biodiversity.org.au/name/apni/63580,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia gladiiformis,native
Acacia havilandiorum,Acacia havilandiorum,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"SA, NSW, Vic",Acacia havilandiorum Maiden,https://id.biodiversity.org.au/node/apni/2897713,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/135274,Acacia havilandiorum,https://id.biodiversity.org.au/name/apni/135274,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia havilandiorum,native
Acacia leiocalyx subsp. leiocalyx,Acacia leiocalyx subsp. leiocalyx,,Acacia,Fabaceae,subspecies,APC,accepted,Magnoliidae,"Qld, NSW",Acacia leiocalyx (Domin) Pedley subsp. leiocalyx,https://id.biodiversity.org.au/node/apni/2894438,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/65375,Acacia leiocalyx subsp. leiocalyx,https://id.biodiversity.org.au/name/apni/65375,https://id.biodiversity.org.au/taxon/apni/51702961,Acacia leiocalyx subsp. leiocalyx,Acacia leiocalyx,native
Acacia myrtifolia,Acacia myrtifolia,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"WA, SA, Qld, NSW, Vic, Tas",Acacia myrtifolia (Sm.) Willd.,https://id.biodiversity.org.au/node/apni/2901160,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/162110,Acacia myrtifolia,https://id.biodiversity.org.au/name/apni/162110,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia myrtifolia,native
Acacia ramulosa var. ramulosa,Acacia ramulosa var. ramulosa,,Acacia,Fabaceae,variety,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW",Acacia ramulosa W.Fitzg. var. ramulosa,https://id.biodiversity.org.au/node/apni/2915768,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/168882,Acacia ramulosa var. ramulosa,https://id.biodiversity.org.au/name/apni/168882,https://id.biodiversity.org.au/taxon/apni/51702961,Acacia ramulosa var. ramulosa,Acacia ramulosa,native
Acacia spectabilis,Acacia spectabilis,,Acacia,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW (native and naturalised)",Acacia spectabilis A.Cunn. ex Benth.,https://id.biodiversity.org.au/node/apni/2918795,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/70543,Acacia spectabilis,https://id.biodiversity.org.au/name/apni/70543,https://id.biodiversity.org.au/taxon/apni/51702961,,Acacia spectabilis,native and naturalised
Acacia terminalis subsp. Glabrous form (M.Hancock 94),Acacia terminalis subsp. Glabrous form (M.Hancock 94),,Acacia,Fabaceae,subspecies,APC,accepted,Magnoliidae,"NSW, Vic, Tas",Acacia terminalis subsp. Glabrous form (M.Hancock 94) NSW Herbarium,https://id.biodiversity.org.au/node/apni/2886403,https://id.biodiversity.org.au/taxon/apni/51471290,https://id.biodiversity.org.au/name/apni/199841,Acacia terminalis subsp. Glabrous form (M.Hancock 94),https://id.biodiversity.org.au/name/apni/199841,https://id.biodiversity.org.au/taxon/apni/51702961,Acacia terminalis subsp. Glabrous form (M.Hancock 94),Acacia terminalis,native
Acronychia littoralis,Acronychia littoralis,,Acronychia,Rutaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Acronychia littoralis T.G.Hartley & J.B.Williams,https://id.biodiversity.org.au/node/apni/2907701,https://id.biodiversity.org.au/taxon/apni/51446847,https://id.biodiversity.org.au/name/apni/73953,Acronychia littoralis,https://id.biodiversity.org.au/name/apni/73953,https://id.biodiversity.org.au/taxon/apni/51461748,,Acronychia littoralis,native
Adriana tomentosa,Adriana tomentosa,,Adriana,Euphorbiaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, ACT, Vic",Adriana tomentosa Gaudich.,https://id.biodiversity.org.au/node/apni/2898187,https://id.biodiversity.org.au/node/apni/8408111,https://id.biodiversity.org.au/name/apni/77104,Adriana tomentosa,https://id.biodiversity.org.au/name/apni/77104,https://id.biodiversity.org.au/taxon/apni/51442249,,Adriana tomentosa,native
Alectryon coriaceus,Alectryon coriaceus,,Alectryon,Sapindaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Alectryon coriaceus (Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2891604,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/name/apni/81043,Alectryon coriaceus,https://id.biodiversity.org.au/name/apni/81043,https://id.biodiversity.org.au/taxon/apni/51447212,,Alectryon coriaceus,native
Alectryon oleifolius,Alectryon oleifolius,,Alectryon,Sapindaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Alectryon oleifolius (Desf.) S.T.Reynolds,https://id.biodiversity.org.au/node/apni/2900874,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/name/apni/81066,Alectryon oleifolius,https://id.biodiversity.org.au/name/apni/81066,https://id.biodiversity.org.au/taxon/apni/51447212,,Alectryon oleifolius,native
Alectryon subdentatus,Alectryon subdentatus,,Alectryon,Sapindaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Alectryon subdentatus (F.Muell. ex Benth.) Radlk.,https://id.biodiversity.org.au/node/apni/2890534,https://id.biodiversity.org.au/taxon/apni/51299789,https://id.biodiversity.org.au/name/apni/81114,Alectryon subdentatus,https://id.biodiversity.org.au/name/apni/81114,https://id.biodiversity.org.au/taxon/apni/51447212,,Alectryon subdentatus,native
Amyema preissii,Amyema preissii,,Amyema,Loranthaceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Amyema preissii (Miq.) Tiegh.,https://id.biodiversity.org.au/node/apni/2888430,https://id.biodiversity.org.au/taxon/apni/51438795,https://id.biodiversity.org.au/name/apni/87461,Amyema preissii,https://id.biodiversity.org.au/name/apni/87461,https://id.biodiversity.org.au/taxon/apni/51438796,,Amyema preissii,native
Angophora leiocarpa,Angophora leiocarpa,,Angophora,Myrtaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Angophora leiocarpa (L.A.S.Johnson ex G.J.Leach) K.R.Thiele & Ladiges,https://id.biodiversity.org.au/node/apni/2894339,https://id.biodiversity.org.au/taxon/apni/51439560,https://id.biodiversity.org.au/name/apni/123435,Angophora leiocarpa,https://id.biodiversity.org.au/name/apni/123435,https://id.biodiversity.org.au/taxon/apni/51702983,,Angophora leiocarpa,native
Arbutus unedo,Arbutus unedo,,Arbutus,Ericaceae,species,APC,accepted,Magnoliidae,"SA (naturalised), Qld (doubtfully naturalised), NSW (doubtfully naturalised), ACT (doubtfully naturalised), Vic (naturalised), Tas (doubtfully naturalised)",Arbutus unedo L.,https://id.biodiversity.org.au/node/apni/2904939,https://id.biodiversity.org.au/node/apni/2892910,https://id.biodiversity.org.au/name/apni/98540,Arbutus unedo,https://id.biodiversity.org.au/name/apni/98540,https://id.biodiversity.org.au/taxon/apni/51436079,,Arbutus unedo,naturalised
Australina pusilla,Australina pusilla,,Australina,Urticaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, ACT, Vic, Tas",Australina pusilla (Poir.) Gaudich.,https://id.biodiversity.org.au/node/apni/2913845,https://id.biodiversity.org.au/node/apni/2907879,https://id.biodiversity.org.au/name/apni/113875,Australina pusilla,https://id.biodiversity.org.au/name/apni/113875,https://id.biodiversity.org.au/taxon/apni/51662052,,Australina pusilla,native
Burmannia disticha,Burmannia disticha,,Burmannia,Burmanniaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Burmannia disticha L.,https://id.biodiversity.org.au/node/apni/2900088,https://id.biodiversity.org.au/node/apni/2915743,https://id.biodiversity.org.au/name/apni/70173,Burmannia disticha,https://id.biodiversity.org.au/name/apni/70173,https://id.biodiversity.org.au/node/apni/2887196,,Burmannia disticha,native
Bursaria spinosa subsp. spinosa,Bursaria spinosa subsp. spinosa,,Bursaria,Pittosporaceae,subspecies,APC,accepted,Magnoliidae,"SA, Qld, NSW, Vic, Tas",Bursaria spinosa Cav. subsp. spinosa,https://id.biodiversity.org.au/taxon/apni/51442337,https://id.biodiversity.org.au/taxon/apni/51442339,https://id.biodiversity.org.au/name/apni/142036,Bursaria spinosa subsp. spinosa,https://id.biodiversity.org.au/name/apni/142036,https://id.biodiversity.org.au/taxon/apni/51442315,Bursaria spinosa subsp. spinosa,Bursaria spinosa,native
Calendula arvensis,Calendula arvensis,,Calendula,Asteraceae,species,APC,accepted,Magnoliidae,"SA (naturalised), Qld (naturalised), NSW (naturalised), Vic (naturalised), Tas (naturalised)",Calendula arvensis L.,https://id.biodiversity.org.au/node/apni/2891878,https://id.biodiversity.org.au/node/apni/2893748,https://id.biodiversity.org.au/name/apni/95042,Calendula arvensis,https://id.biodiversity.org.au/name/apni/95042,https://id.biodiversity.org.au/taxon/apni/51695393,,Calendula arvensis,naturalised
Callistemon purpurascens,Callistemon purpurascens,,Callistemon,Myrtaceae,species,APC,accepted,Magnoliidae,NSW,Callistemon purpurascens S.M.Douglas & S.David,https://id.biodiversity.org.au/taxon/apni/51288952,https://id.biodiversity.org.au/taxon/apni/51439657,https://id.biodiversity.org.au/name/apni/4630985,Callistemon purpurascens,https://id.biodiversity.org.au/name/apni/4630985,https://id.biodiversity.org.au/taxon/apni/51702983,,Callistemon purpurascens,native
Apophyllum anomalum,Capparis anomala,,Capparis,Capparaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Capparis anomala (F.Muell.) Byng & Christenh.,https://id.biodiversity.org.au/taxon/apni/51432888,https://id.biodiversity.org.au/taxon/apni/51432886,https://id.biodiversity.org.au/name/apni/50561973,Capparis anomala,https://id.biodiversity.org.au/name/apni/97697,https://id.biodiversity.org.au/taxon/apni/51433682,,Capparis anomala,native
Carex leporina,Carex leporina,,Carex,Cyperaceae,species,APC,accepted,Magnoliidae,"NSW (naturalised), NI (naturalised), Vic (naturalised), Tas (naturalised)",Carex leporina L.,https://id.biodiversity.org.au/node/apni/2902492,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/name/apni/135236,Carex leporina,https://id.biodiversity.org.au/name/apni/135236,https://id.biodiversity.org.au/taxon/apni/51460154,,Carex leporina,naturalised
Carex cephalotes,Carex pyrenaica var. cephalotes,,Carex,Cyperaceae,variety,APC,accepted,Magnoliidae,"NSW, Vic, Tas",Carex pyrenaica var. cephalotes (F.Muell.) Kük.,https://id.biodiversity.org.au/node/apni/2892693,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/name/apni/111655,Carex pyrenaica var. cephalotes,https://id.biodiversity.org.au/name/apni/110600,https://id.biodiversity.org.au/taxon/apni/51460154,Carex pyrenaica var. cephalotes,Carex pyrenaica,native
Carex raleighii,Carex raleighii,,Carex,Cyperaceae,species,APC,accepted,Magnoliidae,"NSW, ACT, Vic, Tas",Carex raleighii Nelmes,https://id.biodiversity.org.au/node/apni/2910405,https://id.biodiversity.org.au/taxon/apni/51460185,https://id.biodiversity.org.au/name/apni/111690,Carex raleighii,https://id.biodiversity.org.au/name/apni/111690,https://id.biodiversity.org.au/taxon/apni/51460154,,Carex raleighii,native
Carmichaelia exsul,Carmichaelia exsul,,Carmichaelia,Fabaceae,species,APC,accepted,Magnoliidae,LHI,Carmichaelia exsul F.Muell.,https://id.biodiversity.org.au/node/apni/2915240,https://id.biodiversity.org.au/node/apni/8138105,https://id.biodiversity.org.au/name/apni/112335,Carmichaelia exsul,https://id.biodiversity.org.au/name/apni/112335,https://id.biodiversity.org.au/taxon/apni/51702961,,Carmichaelia exsul,native
Cassinia compacta,Cassinia compacta,Cassinia accipitrum (pro parte misapplied) | Cassinia straminea (pro parte misapplied) | Cassinia telfordii (pro parte misapplied) | Cassinia accipitrum (misapplied),Cassinia,Asteraceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Cassinia compacta F.Muell.,https://id.biodiversity.org.au/node/apni/2909860,https://id.biodiversity.org.au/taxon/apni/51431788,https://id.biodiversity.org.au/name/apni/54723,Cassinia compacta [alternative possible names: Cassinia accipitrum (pro parte misapplied) | Cassinia straminea (pro parte misapplied) | Cassinia telfordii (pro parte misapplied) | Cassinia accipitrum (misapplied)],,https://id.biodiversity.org.au/taxon/apni/51695393,,Cassinia compacta,native
Castanospermum australe,Castanospermum australe,,Castanospermum,Fabaceae,species,APC,accepted,Magnoliidae,"Qld, NSW, NI (doubtfully naturalised)",Castanospermum australe A.Cunn. ex Mudie,https://id.biodiversity.org.au/node/apni/2894943,https://id.biodiversity.org.au/node/apni/7226268,https://id.biodiversity.org.au/name/apni/196675,Castanospermum australe,https://id.biodiversity.org.au/name/apni/196675,https://id.biodiversity.org.au/taxon/apni/51702961,,Castanospermum australe,native and naturalised
Centaurium tenuiflorum,Centaurium tenuiflorum,,Centaurium,Gentianaceae,species,APC,accepted,Magnoliidae,"WA (naturalised), SA (naturalised), Qld (naturalised), NSW (naturalised), LHI (naturalised), NI (naturalised), ACT (naturalised), Vic (naturalised), Tas (naturalised)",Centaurium tenuiflorum (Hoffmanns. & Link) Fritsch,https://id.biodiversity.org.au/node/apni/7385749,https://id.biodiversity.org.au/node/apni/7385753,https://id.biodiversity.org.au/name/apni/58491,Centaurium tenuiflorum,https://id.biodiversity.org.au/name/apni/58491,https://id.biodiversity.org.au/taxon/apni/51436871,,Centaurium tenuiflorum,naturalised
Cestrum nocturnum,Cestrum nocturnum,,Cestrum,Solanaceae,species,APC,accepted,Magnoliidae,"Qld (doubtfully naturalised), NSW (naturalised), NI (naturalised)",Cestrum nocturnum L.,https://id.biodiversity.org.au/node/apni/2911237,https://id.biodiversity.org.au/node/apni/2889884,https://id.biodiversity.org.au/name/apni/60565,Cestrum nocturnum,https://id.biodiversity.org.au/name/apni/60565,https://id.biodiversity.org.au/taxon/apni/51447684,,Cestrum nocturnum,naturalised
Chthonocephalus pseudevax,Chthonocephalus pseudevax,,Chthonocephalus,Asteraceae,species,APC,accepted,Magnoliidae,"WA, NT, SA, Qld, NSW, Vic",Chthonocephalus pseudevax Steetz,https://id.biodiversity.org.au/node/apni/2917443,https://id.biodiversity.org.au/node/apni/2892496,https://id.biodiversity.org.au/name/apni/68863,Chthonocephalus pseudevax,https://id.biodiversity.org.au/name/apni/68863,https://id.biodiversity.org.au/taxon/apni/51695393,,Chthonocephalus pseudevax,native
Claoxylon australe,Claoxylon australe,,Claoxylon,Euphorbiaceae,species,APC,accepted,Magnoliidae,"Qld, NSW",Claoxylon australe Baill.,https://id.biodiversity.org.au/node/apni/2887203,https://id.biodiversity.org.au/node/apni/2920593,https://id.biodiversity.org.au/name/apni/70907,Claoxylon australe,https://id.biodiversity.org.au/name/apni/70907,https://id.biodiversity.org.au/taxon/apni/51442249,,Claoxylon australe,native
