dataset_id,original_name,aligned_name,taxonomic_resolution,taxon_name
Test_2023_6,Acacia aneura var. major,Acacia aneura var. major,,Acacia aneura var. major
Test_2023_6,Acacia auriculiformis,Acacia auriculiformis,,Acacia auriculiformis
Test_2023_6,Acacia holosericea,Acacia holosericea,,Acacia holosericea
Test_2023_6,Acacia kempeana,Acacia kempeana,,Acacia kempeana
Test_2023_6,Acacia lysiphloia,Acacia lysiphloia,,Acacia lysiphloia
Test_2023_6,Acacia neurocarpa,Acacia neurocarpa,,Acacia neurocarpa
Test_2023_6,Acacia shirleyi,Acacia shirleyi,,Acacia shirleyi
Test_2023_6,Archidendron kanisii,Archidendron kanisii,,Archidendron kanisii
Test_2023_6,Archidendron whitei,Archidendron whitei,,Archidendron whitei
Test_2023_6,Castanospermum australe,Castanospermum australe,,Castanospermum australe
Test_2023_6,Corymbia dichromophloia,Corymbia dichromophloia,,Corymbia dichromophloia
Test_2023_6,Corymbia foelscheana,Corymbia foelscheana,,Corymbia foelscheana
Test_2023_6,Corymbia terminalis,Corymbia terminalis,,Corymbia terminalis
Test_2023_6,Elaeocarpus angustifolius,Elaeocarpus angustifolius,,Elaeocarpus angustifolius
Test_2023_6,Eucalyptus chlorophylla,Eucalyptus chlorophylla,,Eucalyptus chlorophylla
Test_2023_6,Eucalyptus grandis,Eucalyptus grandis,,Eucalyptus grandis
Test_2023_6,Eucalyptus miniata,Eucalyptus miniata,,Eucalyptus miniata
Test_2023_6,Eucalyptus patellaris,Eucalyptus patellaris,,Eucalyptus patellaris
Test_2023_6,Eucalyptus tetrodonta,Eucalyptus tetrodonta,,Eucalyptus tetrodonta
Test_2023_6,Gardenia actinocarpa,Gardenia actinocarpa,,Gardenia actinocarpa
Test_2023_6,Gardenia ovularis,Gardenia ovularis,,Gardenia ovularis
Test_2023_6,Grevillea dimidiata,Grevillea dimidiata,,Grevillea dimidiata
Test_2023_6,Grevillea pteridifolia,Grevillea pteridifolia,,Grevillea pteridifolia
Test_2023_6,Grevillea robusta,Grevillea robusta,,Grevillea robusta
Test_2023_6,Grevillea wickhamii ssp aprica,Grevillea wickhamii ssp aprica,,
Test_2023_6,Hakea arborescens,Hakea arborescens,,Hakea arborescens
Test_2023_6,Hakea suberea,Hakea suberea,,Hakea lorea subsp. lorea
Test_2023_6,Persoonia falcata,Persoonia falcata,,Persoonia falcata
Test_2023_6,Xanthostemon chrysanthus,Xanthostemon chrysanthus,,Xanthostemon chrysanthus
Test_2023_6,Xanthostemon formosus,Xanthostemon formosus,,Xanthostemon formosus
